source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20246,ds005280,sub-026,ds005280__sub-026,0,3.0,3.75,3.503626,0,26
20247,ds005280,sub-026,ds005280__sub-026,1,3.5,3.75,3.688622,0,26
20248,ds005280,sub-026,ds005280__sub-026,2,3.5,4.0,3.6243794,1,26
20249,ds005280,sub-026,ds005280__sub-026,3,3.5,4.0,3.3618882,2,26
20250,ds005280,sub-026,ds005280__sub-026,4,3.5,4.0,3.2596624,3,26
20251,ds005280,sub-026,ds005280__sub-026,5,3.0,4.0,3.2180898,4,26
20252,ds005280,sub-026,ds005280__sub-026,6,3.0,4.0,3.0831008,5,26
20253,ds005280,sub-026,ds005280__sub-026,7,3.0,2.25,3.0282493,6,26
20254,ds005280,sub-026,ds005280__sub-026,8,3.0,2.25,3.0498466,7,26
20255,ds005280,sub-026,ds005280__sub-026,9,3.5,4.0,3.1102333,8,26
20256,ds005280,sub-026,ds005280__sub-026,10,3.0,4.0,3.125109,8,26
20257,ds005280,sub-026,ds005280__sub-026,11,3.5,2.25,3.1164412,9,26
20258,ds005280,sub-026,ds005280__sub-026,12,3.0,2.25,3.1308422,10,26
20259,ds005280,sub-026,ds005280__sub-026,13,3.5,2.25,3.1317968,11,26
20260,ds005280,sub-026,ds005280__sub-026,14,3.0,2.25,3.147163,12,26
20261,ds005280,sub-026,ds005280__sub-026,15,3.0,2.25,3.178981,13,26
20262,ds005280,sub-026,ds005280__sub-026,16,3.5,2.25,3.1707377,14,26
20263,ds005280,sub-026,ds005280__sub-026,17,3.5,2.5,3.1925325,15,26
20264,ds005280,sub-026,ds005280__sub-026,18,3.0,4.5,3.2395496,14,26
20265,ds005280,sub-026,ds005280__sub-026,19,3.5,4.5,3.2707148,10,26
20266,ds005280,sub-026,ds005280__sub-026,20,3.5,4.5,3.304523,11,26
20267,ds005280,sub-026,ds005280__sub-026,21,3.0,4.5,3.2949677,12,26
20268,ds005280,sub-026,ds005280__sub-026,22,3.0,4.5,3.3107333,13,26
20269,ds005280,sub-026,ds005280__sub-026,23,3.0,4.5,3.3025193,14,26
20270,ds005280,sub-026,ds005280__sub-026,24,3.0,4.5,3.2949347,15,26
20271,ds005280,sub-026,ds005280__sub-026,25,3.5,4.5,3.2748785,14,26
20272,ds005280,sub-026,ds005280__sub-026,26,3.0,4.5,3.2816324,15,26
20273,ds005280,sub-026,ds005280__sub-026,27,3.5,4.5,3.3081286,15,26
20274,ds005280,sub-026,ds005280__sub-026,28,3.5,4.5,3.3216186,15,26
20275,ds005280,sub-026,ds005280__sub-026,29,3.5,4.5,3.3602085,14,26
