source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8103,ds005293,sub-001,ds005293__sub-001,0,3.5,3.75,3.5637474,0,224
8104,ds005293,sub-001,ds005293__sub-001,1,3.5,3.75,3.611699,1,224
8105,ds005293,sub-001,ds005293__sub-001,2,2.5,2.25,2.994153,2,224
8106,ds005293,sub-001,ds005293__sub-001,3,2.5,2.25,3.0581365,3,224
8107,ds005293,sub-001,ds005293__sub-001,4,3.5,2.25,3.1046727,4,224
8108,ds005293,sub-001,ds005293__sub-001,5,4.0,4.0,3.1609607,4,224
8109,ds005293,sub-001,ds005293__sub-001,6,2.5,2.25,3.0871615,5,224
8110,ds005293,sub-001,ds005293__sub-001,7,2.5,2.25,3.0469065,7,224
8111,ds005293,sub-001,ds005293__sub-001,8,2.5,2.25,3.0452518,7,224
8112,ds005293,sub-001,ds005293__sub-001,9,3.0,2.25,3.01759,9,224
8113,ds005293,sub-001,ds005293__sub-001,10,3.0,2.25,3.0534391,10,224
8114,ds005293,sub-001,ds005293__sub-001,11,2.5,2.5,3.041765,11,224
8115,ds005293,sub-001,ds005293__sub-001,12,3.5,2.5,3.0443408,12,224
8116,ds005293,sub-001,ds005293__sub-001,13,3.0,2.5,3.0459576,13,224
8117,ds005293,sub-001,ds005293__sub-001,14,3.0,2.5,3.085372,14,224
8118,ds005293,sub-001,ds005293__sub-001,15,3.5,2.5,3.1308103,15,224
8119,ds005293,sub-001,ds005293__sub-001,16,3.5,2.5,3.1951892,15,224
8120,ds005293,sub-001,ds005293__sub-001,17,4.0,2.5,3.2250347,13,224
8121,ds005293,sub-001,ds005293__sub-001,18,3.5,4.5,3.2864056,14,224
8122,ds005293,sub-001,ds005293__sub-001,19,4.0,4.5,3.4152355,15,224
8123,ds005293,sub-001,ds005293__sub-001,20,2.5,4.5,3.3544145,15,224
8124,ds005293,sub-001,ds005293__sub-001,21,4.0,4.5,3.3805676,2,224
8125,ds005293,sub-001,ds005293__sub-001,22,3.0,4.5,3.4137764,14,224
8126,ds005293,sub-001,ds005293__sub-001,23,2.5,4.5,3.2598712,15,224
8127,ds005293,sub-001,ds005293__sub-001,24,2.5,4.5,3.3346925,7,224
8128,ds005293,sub-001,ds005293__sub-001,25,3.0,4.5,3.3878646,6,224
8129,ds005293,sub-001,ds005293__sub-001,26,2.5,4.5,3.425613,0,224
8130,ds005293,sub-001,ds005293__sub-001,27,3.5,4.5,3.4899547,0,224
8131,ds005293,sub-001,ds005293__sub-001,28,3.5,4.5,3.5570757,1,224
8132,ds005293,sub-001,ds005293__sub-001,29,4.0,4.5,3.630718,2,224
8133,ds005293,sub-001,ds005293__sub-001,30,3.0,3.75,3.5550115,3,224
8134,ds005293,sub-001,ds005293__sub-001,31,3.5,4.5,3.5905056,4,224
8135,ds005293,sub-001,ds005293__sub-001,32,4.0,4.5,3.6300073,0,224
8136,ds005293,sub-001,ds005293__sub-001,33,3.0,4.5,3.5406318,1,224
8137,ds005293,sub-001,ds005293__sub-001,34,3.0,4.5,3.4272504,15,224
8138,ds005293,sub-001,ds005293__sub-001,35,4.0,4.5,3.3048353,14,224
8139,ds005293,sub-001,ds005293__sub-001,36,3.0,4.5,3.243742,15,224
8140,ds005293,sub-001,ds005293__sub-001,37,4.0,4.5,3.3042316,0,224
8141,ds005293,sub-001,ds005293__sub-001,38,4.0,4.5,3.161178,14,224
8142,ds005293,sub-001,ds005293__sub-001,39,4.0,4.5,3.2541628,14,224
8143,ds005293,sub-001,ds005293__sub-001,40,3.5,4.5,3.328556,15,224
8144,ds005293,sub-001,ds005293__sub-001,41,3.5,4.5,3.3686044,2,224
8145,ds005293,sub-001,ds005293__sub-001,42,2.5,4.5,3.390249,15,224
8146,ds005293,sub-001,ds005293__sub-001,43,2.5,4.5,3.3822093,4,224
8147,ds005293,sub-001,ds005293__sub-001,44,3.5,4.5,3.4814615,5,224
8148,ds005293,sub-001,ds005293__sub-001,45,4.0,4.5,3.6156902,0,224
8149,ds005293,sub-001,ds005293__sub-001,46,2.5,4.5,3.704949,0,224
8150,ds005293,sub-001,ds005293__sub-001,47,2.5,4.5,3.7510436,1,224
8151,ds005293,sub-001,ds005293__sub-001,48,2.5,4.5,3.643196,2,224
8152,ds005293,sub-001,ds005293__sub-001,49,3.0,4.5,3.464497,3,224
8153,ds005293,sub-001,ds005293__sub-001,50,3.0,3.75,3.4296188,4,224
8154,ds005293,sub-001,ds005293__sub-001,51,2.5,3.75,3.4504046,5,224
8155,ds005293,sub-001,ds005293__sub-001,52,3.5,3.75,3.397376,6,224
8156,ds005293,sub-001,ds005293__sub-001,53,3.0,3.75,3.3443208,7,224
8157,ds005293,sub-001,ds005293__sub-001,54,3.0,3.75,3.312594,15,224
8158,ds005293,sub-001,ds005293__sub-001,55,3.5,3.75,3.2460823,15,224
8159,ds005293,sub-001,ds005293__sub-001,56,3.5,2.5,3.1556196,15,224
8160,ds005293,sub-001,ds005293__sub-001,57,4.0,2.5,3.148069,11,224
8161,ds005293,sub-001,ds005293__sub-001,58,3.5,2.5,3.1227598,14,224
8162,ds005293,sub-001,ds005293__sub-001,59,4.0,2.5,3.1563277,14,224
8163,ds005293,sub-001,ds005293__sub-001,60,2.5,2.5,3.146265,15,224
8164,ds005293,sub-001,ds005293__sub-001,61,4.0,2.5,3.1716807,15,224
8165,ds005293,sub-001,ds005293__sub-001,62,3.0,2.5,3.160159,15,224
8166,ds005293,sub-001,ds005293__sub-001,63,2.5,2.5,3.188847,15,224
8167,ds005293,sub-001,ds005293__sub-001,64,2.5,2.5,3.153594,14,224
8168,ds005293,sub-001,ds005293__sub-001,65,3.0,4.5,3.2424953,15,224
8169,ds005293,sub-001,ds005293__sub-001,66,2.5,4.5,3.2198484,5,224
8170,ds005293,sub-001,ds005293__sub-001,67,3.5,4.5,3.4387674,0,224
8171,ds005293,sub-001,ds005293__sub-001,68,3.5,4.5,3.4956927,1,224
8172,ds005293,sub-001,ds005293__sub-001,69,4.0,4.5,3.4820538,2,224
8173,ds005293,sub-001,ds005293__sub-001,70,3.0,4.5,3.4465084,3,224
8174,ds005293,sub-001,ds005293__sub-001,71,3.5,2.25,3.3043504,14,224
8175,ds005293,sub-001,ds005293__sub-001,72,4.0,4.5,3.4583478,0,224
8176,ds005293,sub-001,ds005293__sub-001,73,3.0,4.5,3.449092,1,224
8177,ds005293,sub-001,ds005293__sub-001,74,3.0,4.5,3.4269114,2,224
8178,ds005293,sub-001,ds005293__sub-001,75,4.0,4.5,3.4183466,3,224
8179,ds005293,sub-001,ds005293__sub-001,76,3.0,4.5,3.3774369,4,224
8180,ds005293,sub-001,ds005293__sub-001,77,4.0,4.5,3.4548364,5,224
8181,ds005293,sub-001,ds005293__sub-001,78,4.0,4.5,3.5193834,0,224
8182,ds005293,sub-001,ds005293__sub-001,79,4.0,4.5,3.5936303,1,224
8183,ds005293,sub-002,ds005293__sub-002,0,3.5,3.75,3.6117444,0,225
8184,ds005293,sub-002,ds005293__sub-002,1,3.5,4.0,3.4429135,1,225
8185,ds005293,sub-002,ds005293__sub-002,2,2.5,4.0,3.3834786,2,225
8186,ds005293,sub-002,ds005293__sub-002,3,2.5,4.0,3.287319,3,225
8187,ds005293,sub-002,ds005293__sub-002,4,3.5,2.5,2.844342,0,225
8188,ds005293,sub-002,ds005293__sub-002,5,4.0,2.5,3.0436332,1,225
8189,ds005293,sub-002,ds005293__sub-002,6,2.5,2.5,2.9608889,2,225
8190,ds005293,sub-002,ds005293__sub-002,7,2.5,2.5,2.720509,3,225
8191,ds005293,sub-002,ds005293__sub-002,8,2.5,2.5,2.6076882,4,225
8192,ds005293,sub-002,ds005293__sub-002,9,3.0,2.5,2.6385055,5,225
8193,ds005293,sub-002,ds005293__sub-002,10,3.0,2.5,2.7341895,2,225
8194,ds005293,sub-002,ds005293__sub-002,11,2.5,2.5,2.7194514,3,225
8195,ds005293,sub-002,ds005293__sub-002,12,3.5,2.5,2.8434353,12,225
8196,ds005293,sub-002,ds005293__sub-002,13,3.0,2.5,2.9583926,0,225
8197,ds005293,sub-002,ds005293__sub-002,14,3.0,2.5,2.995643,1,225
8198,ds005293,sub-002,ds005293__sub-002,15,3.5,2.5,3.069553,2,225
