source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
4966,ds005289,sub-001,0,subject_held_out,1,0,0
4967,ds005289,sub-001,1,subject_held_out,1,1,1
4968,ds005289,sub-001,2,subject_held_out,1,1,1
4969,ds005289,sub-001,3,subject_held_out,1,1,1
4970,ds005289,sub-001,4,subject_held_out,1,1,1
4971,ds005289,sub-001,5,subject_held_out,1,1,1
4972,ds005289,sub-001,6,subject_held_out,1,0,0
4973,ds005289,sub-001,7,subject_held_out,1,1,1
4974,ds005289,sub-001,8,subject_held_out,1,1,1
4975,ds005289,sub-001,9,subject_held_out,1,1,1
5006,ds005289,sub-005,0,subject_held_out,1,1,1
5007,ds005289,sub-005,1,subject_held_out,1,1,1
5008,ds005289,sub-005,2,subject_held_out,1,1,1
5009,ds005289,sub-005,3,subject_held_out,1,1,1
5010,ds005289,sub-005,4,subject_held_out,1,0,0
5011,ds005289,sub-005,5,subject_held_out,1,1,1
5012,ds005289,sub-005,6,subject_held_out,1,1,1
5013,ds005289,sub-005,7,subject_held_out,1,1,1
5014,ds005289,sub-005,8,subject_held_out,1,1,1
5015,ds005289,sub-005,9,subject_held_out,1,1,1
5130,ds005289,sub-018,0,subject_held_out,1,0,0
5131,ds005289,sub-018,1,subject_held_out,1,1,1
5132,ds005289,sub-018,2,subject_held_out,1,1,1
5133,ds005289,sub-018,3,subject_held_out,1,1,1
5134,ds005289,sub-018,4,subject_held_out,1,1,1
5135,ds005289,sub-018,5,subject_held_out,1,1,1
5136,ds005289,sub-018,6,subject_held_out,1,1,1
5137,ds005289,sub-018,7,subject_held_out,1,1,1
5138,ds005289,sub-018,8,subject_held_out,1,1,1
5139,ds005289,sub-018,9,subject_held_out,1,1,1
5150,ds005289,sub-020,0,subject_held_out,1,0,0
5151,ds005289,sub-020,1,subject_held_out,1,0,0
5152,ds005289,sub-020,2,subject_held_out,1,1,1
5153,ds005289,sub-020,3,subject_held_out,1,0,0
5154,ds005289,sub-020,4,subject_held_out,1,0,0
5155,ds005289,sub-020,5,subject_held_out,1,2,2
5156,ds005289,sub-020,6,subject_held_out,1,2,2
5157,ds005289,sub-020,7,subject_held_out,1,0,0
5158,ds005289,sub-020,8,subject_held_out,1,2,2
5159,ds005289,sub-020,9,subject_held_out,1,0,0
5210,ds005289,sub-026,0,subject_held_out,1,1,1
5211,ds005289,sub-026,1,subject_held_out,1,1,1
5212,ds005289,sub-026,2,subject_held_out,1,0,0
5213,ds005289,sub-026,3,subject_held_out,1,1,1
5214,ds005289,sub-026,4,subject_held_out,1,2,2
5215,ds005289,sub-026,5,subject_held_out,1,0,1
5216,ds005289,sub-026,6,subject_held_out,1,1,1
5217,ds005289,sub-026,7,subject_held_out,1,1,1
5218,ds005289,sub-026,8,subject_held_out,1,1,1
5219,ds005289,sub-027,0,subject_held_out,1,2,2
5220,ds005289,sub-027,1,subject_held_out,1,2,2
5221,ds005289,sub-027,2,subject_held_out,1,2,2
5222,ds005289,sub-027,3,subject_held_out,1,2,2
5223,ds005289,sub-027,4,subject_held_out,1,2,2
5224,ds005289,sub-027,5,subject_held_out,1,2,2
5225,ds005289,sub-027,6,subject_held_out,1,2,2
5226,ds005289,sub-027,7,subject_held_out,1,2,2
5227,ds005289,sub-027,8,subject_held_out,1,2,2
5228,ds005289,sub-027,9,subject_held_out,1,2,2
5229,ds005289,sub-028,0,subject_held_out,1,1,1
5230,ds005289,sub-028,1,subject_held_out,1,1,1
